time,amplitude
2772.0,0.06419674219108104
2773.0,0.034556367419459735
2774.0,0.025850486031349675
2775.0,0.06378074947496434
2776.0,0.10768704727978216
2777.0,0.14521402338406508
2778.0,0.14552800363972113
2779.0,0.16121846707603496
2780.0,0.16737183856906548
2781.0,0.18135447016262976
2782.0,0.19279822150954384
2783.0,0.1892018987123874
2784.0,0.18558981106263284
2785.0,0.18842640892393359
2786.0,0.20238569849083088
2787.0,0.26400009907960664
2788.0,0.4821948873145789
2789.0,0.5392080845780542
2790.0,0.29214583953167994
2791.0,0.22871389636743225
2792.0,0.21223606581621998
2793.0,0.2114882187498594
2794.0,0.23673175935182358
2795.0,0.2201813512797371
2796.0,0.18821398934854394
2797.0,0.1376627758355697
2798.0,0.13612097306068907
2799.0,0.18309104105633534
2800.0,0.21200445210635155
2801.0,0.2472054969090805
2802.0,0.253258016636789
2803.0,0.27909858344739
2804.0,0.2700055951071171
2805.0,0.2837189217618447
2806.0,0.2667121170202809
2807.0,0.2987408531336719
2808.0,0.2944358721112263
2809.0,0.302699152334921
2810.0,0.2948860962834198
2811.0,0.36730174672033417
2812.0,0.5764977916621455
2813.0,0.6142820447997638
2814.0,0.4058786488746655
2815.0,0.3398950061541488
2816.0,0.32261769241914845
2817.0,0.3335389919134996
2818.0,0.336053297475505
2819.0,0.30270411611106524
2820.0,0.2712952153328188
2821.0,0.2562357299153567
2822.0,0.25614266247554557
2823.0,0.29362824642242447
2824.0,0.3247332234021247
2825.0,0.3455307565034299
2826.0,0.3936280778056342
2827.0,0.36809729106633715
2828.0,0.3836937654087778
2829.0,0.3730493565356872
2830.0,0.388991425945247
2831.0,0.39495308939124774
2832.0,0.39797787234365595
2833.0,0.38909168892986795
2834.0,0.39960474542841484
2835.0,0.438559120299479
2836.0,0.6759709189474359
2837.0,0.6993634142595664
2838.0,0.447066124138961
2839.0,0.3745041295428
2840.0,0.3504584407171723
2841.0,0.38072640398711466
2842.0,0.37081112066487815
2843.0,0.34105059982726244
2844.0,0.2979747230880252
2845.0,0.27527792824822933
2846.0,0.2384016646890935
2847.0,0.2902737215944457
2848.0,0.3191301909117872
2849.0,0.3234421628869478
2850.0,0.3441281628305907
2851.0,0.34230053977873354
2852.0,0.3495156061626135
2853.0,0.352243367790265
2854.0,0.3395439091861303
2855.0,0.34952626706426554
2856.0,0.3470270100756799
2857.0,0.3493432776084733
2858.0,0.34014308351755324
2859.0,0.3945845586980609
2860.0,0.5968336930606382
2861.0,0.6272856355364906
2862.0,0.3880099906398391
2863.0,0.30918152989247094
2864.0,0.3163467220792628
2865.0,0.30450815126265246
2866.0,0.30408237116175657
2867.0,0.3096201462958294
2868.0,0.2585429458850679
2869.0,0.2060946686946614
2870.0,0.20157444135064365
2871.0,0.2080208808418941
2872.0,0.27484620929069475
2873.0,0.29396792542477557
2874.0,0.29044500607435536
2875.0,0.2973084465144313
2876.0,0.2834459062682747
2877.0,0.2955437928342618
2878.0,0.29712375858379414
2879.0,0.28041684217852353
2880.0,0.2882981535212781
2881.0,0.2640065990513241
2882.0,0.2882275665960817
2883.0,0.33115675304275843
2884.0,0.541033300599001
2885.0,0.592365856914193
2886.0,0.3473288002176467
2887.0,0.27413523217928976
2888.0,0.27908986797398455
2889.0,0.2626030125414997
2890.0,0.2501557775588545
2891.0,0.23071356466938983
2892.0,0.19033465303678065
2893.0,0.18253358398887978
2894.0,0.151818844675127
2895.0,0.18790075505112303
2896.0,0.18573809473526615
2897.0,0.2237811396558195
2898.0,0.22140058112715683
2899.0,0.2420020546740774
2900.0,0.22643646150975338
2901.0,0.22524770591170587
2902.0,0.24355503847510757
2903.0,0.2425095167924844
2904.0,0.2365265368037785
2905.0,0.22168760926927433
2906.0,0.22768465435153692
2907.0,0.2927290269621547
2908.0,0.4982052503121249
2909.0,0.553163532738972
2910.0,0.3087722533707041
2911.0,0.225204196267879
2912.0,0.2309418449475829
2913.0,0.2204603305065507
2914.0,0.20296390263313172
2915.0,0.19721463737784936
2916.0,0.15039124397614723
2917.0,0.1001662356737216
2918.0,0.09678866225969464
2919.0,0.12276606179366027
2920.0,0.16108388156643488
2921.0,0.19885268652867683
2922.0,0.21169392313340607
2923.0,0.21343208157334004
2924.0,0.20726827219350308
2925.0,0.18436365161566826
2926.0,0.20354637882145232
2927.0,0.18154884665034715
2928.0,0.18435119227741276
2929.0,0.19969934408943346
2930.0,0.19731955202855772
2931.0,0.2389589158539687
2932.0,0.45800677701285225
2933.0,0.5010185124323002
2934.0,0.26090607283401346
2935.0,0.1868333573781985
2936.0,0.19454197069289464
2937.0,0.17419360266033931
2938.0,0.17507637775894827
2939.0,0.16491490492293606
2940.0,0.122485414223051
2941.0,0.07855446595880483
2942.0,0.07536728555498468
2943.0,0.08937855609052871
2944.0,0.13050741618458875
2945.0,0.15672370385598894
2946.0,0.16979821206688286
2947.0,0.17764011898701737
2948.0,0.15201541632302984
2949.0,0.16075260375566286
2950.0,0.17031790146364748
2951.0,0.15468789732557478
2952.0,0.18322613717460326
2953.0,0.16847832257345047
2954.0,0.16530013133607666
2955.0,0.1945428614082981
2956.0,0.45363342638350734
2957.0,0.4631796487839899
2958.0,0.2561173673940735
2959.0,0.17145266840425905
2960.0,0.15626012937633857
2961.0,0.15316115872836805
2962.0,0.1387664168325172
2963.0,0.1280325181082325
2964.0,0.10033022835095474
2965.0,0.042489999535719615
2966.0,0.03756369249889504
2967.0,0.07225160888568265
2968.0,0.09141432215392623
2969.0,0.1214355556216912
2970.0,0.13861395977044005
2971.0,0.13538214750818933
2972.0,0.15095936740382
2973.0,0.13677047336937911
2974.0,0.13484708988549293
2975.0,0.13608375658868696
2976.0,0.13303309193387736
2977.0,0.14957961532622055
2978.0,0.14375550207585272
2979.0,0.18033114217497373
2980.0,0.4162461557847589
2981.0,0.44092221363593986
2982.0,0.20363300342653984
2983.0,0.14633035461583466
2984.0,0.1356366283654418
2985.0,0.11994601019040756
2986.0,0.11645169264357498
2987.0,0.1040868899762667
2988.0,0.052959333689320695
2989.0,0.01422359857696823
2990.0,0.016510111930830757
2991.0,0.04990548120860422
2992.0,0.09353968158412578
2993.0,0.10829669412155311
2994.0,0.12790332301323887
2995.0,0.11478920976722475
2996.0,0.1333772587777046
2997.0,0.11548505160350173
2998.0,0.12719724952258907
2999.0,0.11879131320352102
3000.0,0.1232070278091107
3001.0,0.12162612452279499
3002.0,0.12054492534415771
3003.0,0.166438695167727
3004.0,0.3801926303900133
3005.0,0.4359791113357247
3006.0,0.20280842851787534
3007.0,0.11280577360767476
3008.0,0.11798512255580208
3009.0,0.11545556015746687
3010.0,0.08707634305018662
3011.0,0.09659368204687616
3012.0,0.039647689223644214
3013.0,0.010493556640060195
3014.0,0.0017598280054079945
3015.0,0.013584112865970575
3016.0,0.05342834280540066
3017.0,0.07894090262413932
3018.0,0.08994992441639604
3019.0,0.08087071449167191
3020.0,0.08942370419238518
3021.0,0.10748113605676919
3022.0,0.10459273020285606
3023.0,0.09138134987901007
3024.0,0.10559298803455518
3025.0,0.10175972664832279
3026.0,0.09726042591289938
3027.0,0.15880431375311976
3028.0,0.35818361283422673
3029.0,0.41210134980211005
3030.0,0.16942287324040312
3031.0,0.10469111814044732
3032.0,0.08710251384521656
3033.0,0.08998892020641246
3034.0,0.09868045300844368
3035.0,0.06589567148714898
3036.0,0.03237099254620786
3037.0,0.012232070844593278
3038.0,-0.014778045012453656
3039.0,-0.00581203468075211
3040.0,0.05326538033092733
3041.0,0.05659713881847757
3042.0,0.09173094571375325
3043.0,0.10497923133751386
3044.0,0.09673230302151498
3045.0,0.07764569410345207
3046.0,0.10032440493316042
3047.0,0.07524166296797537
3048.0,0.08754948576162179
3049.0,0.07173069713521747
3050.0,0.08801781986018466
3051.0,0.1284680634812382
3052.0,0.3589520420617411
3053.0,0.42867942217527316
3054.0,0.155852509198099
3055.0,0.07612242880404546
3056.0,0.08539570378987127
3057.0,0.07130636606748186
3058.0,0.06649710545031183
3059.0,0.052828360623350765
3060.0,0.007605930102806847
3061.0,-0.017627463126519624
3062.0,-0.04410463284785234
3063.0,-0.017290821887929124
3064.0,0.03682906090877882
3065.0,0.06596815846050988
3066.0,0.07467458015374102
3067.0,0.07287821234767088
3068.0,0.0659073471519063
3069.0,0.08224549074915419
3070.0,0.06829405235325631
3071.0,0.0835504474329686
3072.0,0.07228258288482012
3073.0,0.07969417550616896
3074.0,0.06896629226614291
3075.0,0.1147402679057727
3076.0,0.3440262449924094
3077.0,0.36562084023052116
3078.0,0.1414579012829576
3079.0,0.07758381378176493
3080.0,0.07115368495466834
3081.0,0.059292332782170276
3082.0,0.04930561737479794
3083.0,0.04015510887033974
3084.0,0.013408173159874168
3085.0,-0.03189612024940059
3086.0,-0.03823941128460896
3087.0,-0.015000441192919036
3088.0,0.026939481810954954
3089.0,0.036742043790783094
3090.0,0.05579554890899647
3091.0,0.06624400345770601
3092.0,0.06605386761435514
3093.0,0.06222686055344289
3094.0,0.06005368797675677
3095.0,0.041823500771535196
3096.0,0.05718856041044513
3097.0,0.03834799456286028
3098.0,0.049339487579807446
3099.0,0.08887644293968228
3100.0,0.33119465237370815
3101.0,0.36828335901158954
3102.0,0.14911062331094213
3103.0,0.06416665891747542
3104.0,0.04967274876627677
3105.0,0.06093661861125022
3106.0,0.0491215441228895
3107.0,0.007783886634063819
3108.0,-0.007019569353078296
3109.0,-0.03907335313600673
3110.0,-0.053542676505429106
3111.0,-0.014941687185854782
3112.0,0.014185320445407622
3113.0,0.03948026017535494
3114.0,0.060732101357653584
3115.0,0.053325371098840946
3116.0,0.04624150904706595
3117.0,0.038027188565774736
3118.0,0.047385450615590574
3119.0,0.03733597818953326
3120.0,0.053178559483637144
3121.0,0.062389997069176736
3122.0,0.04420951507029502
3123.0,0.09523887891109326
3124.0,0.3316340880419553
3125.0,0.35500205599630924
3126.0,0.13686427456537717
3127.0,0.052834522088178196
3128.0,0.05901794040669345
3129.0,0.04629661409312447
3130.0,0.026334387033472836
3131.0,0.012079081888152512
3132.0,-0.02505118632717221
3133.0,-0.04906861485822001
3134.0,-0.06940050443230476
3135.0,-0.043202791114540284
3136.0,-0.013452296218181899
3137.0,0.03840910938911721
3138.0,0.03227829632170465
3139.0,0.05206487980127322
3140.0,0.0313253102159741
3141.0,0.03917849227703229
3142.0,0.029334469798333082
3143.0,0.03200769185959865
3144.0,0.047298845168749076
3145.0,0.03537842545781125
3146.0,0.04865655393483978
3147.0,0.08752530343091859
3148.0,0.3223052521764258
3149.0,0.3470880087892778
3150.0,0.13005196862453655
3151.0,0.05373820491486762
3152.0,0.058247078756377905
3153.0,0.04041756011628629
3154.0,0.03196802394005097
3155.0,0.01358919718612175
3156.0,-0.02142128865925473
3157.0,-0.04516949822099857
3158.0,-0.08504968278963804
3159.0,-0.038578079104872806
3160.0,-0.005516721843525338
3161.0,0.017465532895060677
3162.0,0.026139017696442092
3163.0,0.0236770521997157
3164.0,0.02418586203589674
3165.0,0.04133266546453259
3166.0,0.042672757792548456
3167.0,0.04215320752345335
3168.0,0.042796231143234435
3169.0,0.0103429216010387
3170.0,0.039985685392822455
3171.0,0.08051933506255426
3172.0,0.30590038169906747
3173.0,0.34950741557273757
3174.0,0.12076862950566937
3175.0,0.023927266894458704
3176.0,0.03765057987323197
3177.0,0.02403176830358864
3178.0,0.037522949338499714
3179.0,0.011949316061254173
3180.0,-0.021994748973349396
3181.0,-0.06448072096336765
3182.0,-0.06869482825148251
3183.0,-0.060824156708457075
3184.0,-0.017321707388108655
3185.0,0.024148355425614373
3186.0,0.02986417050900586
3187.0,0.030291014995692072
3188.0,0.008428779811388655
3189.0,0.028746652530101145
3190.0,0.047686249964408754
3191.0,0.02574625249579259
3192.0,0.028552705589657897
3193.0,0.04113705677098284
3194.0,0.045692543460059104
3195.0,0.0970700525811378
3196.0,0.304143750874869
3197.0,0.3490378559586017
3198.0,0.10311656617245106
3199.0,0.006541476418811921
3200.0,-0.005724247019683727
3201.0,0.005718681473804319
3202.0,0.012135333897425823
3203.0,-0.002969017207299045
3204.0,-0.023366373788010902
3205.0,-0.06405132916983595
3206.0,-0.06852793940684815
3207.0,-0.02955199697928962
3208.0,0.004954273718501494
3209.0,0.0441525417768856
3210.0,0.05475669827394339
3211.0,0.052657885402628994
3212.0,0.06250358616564052
3213.0,0.06186526032973133
3214.0,0.07691378086376609
3215.0,0.07988150354851839
3216.0,0.0644982941064153
3217.0,0.07755214085731198
3218.0,0.08734130482953277
3219.0,0.13994759209087948
3220.0,0.3757718686358295
3221.0,0.4135440303391648
3222.0,0.18009425002855922
3223.0,0.12434950899375384
3224.0,0.11934737281897592
3225.0,0.12743348886533437
3226.0,0.1159259702596281
3227.0,0.09278813582137134
3228.0,0.07192066860779085
3229.0,0.03002094396903386
3230.0,0.03410482256895851
3231.0,0.05935992022766523
3232.0,0.10565971605386863
3233.0,0.13213096976427793
3234.0,0.15409635602364766
3235.0,0.1438684851376913
3236.0,0.17039378861383175
3237.0,0.19478680273505006
3238.0,0.17606036907567482
3239.0,0.17231982125069412
3240.0,0.187470756805939
3241.0,0.1894599842607447
3242.0,0.1973632260249521
3243.0,0.25163516257607094
3244.0,0.4640275559370013
3245.0,0.5028427309749433
3246.0,0.2879470816600356
3247.0,0.20604122955609044
3248.0,0.22663639665116767
3249.0,0.22515724765612613
3250.0,0.21693975327680032
3251.0,0.20322368680864716
3252.0,0.170065396067785
3253.0,0.1569848257222379
3254.0,0.1322722072627395
3255.0,0.18375378361320863
3256.0,0.2045895348435521
3257.0,0.2530202883249357
3258.0,0.2475894922542512
3259.0,0.24490255009711467
3260.0,0.278584504700224
3261.0,0.29354730449053035
3262.0,0.29706470285953657
3263.0,0.29305652401417265
3264.0,0.2922872137776568
3265.0,0.3043293945128584
3266.0,0.2988174256158786
3267.0,0.3502586192593529
3268.0,0.5803799587245146
3269.0,0.6170662708170831
3270.0,0.40875742609716953
3271.0,0.3465724001087117
3272.0,0.3238301271696963
3273.0,0.3335527360977567
3274.0,0.3361424981351647
3275.0,0.32185880969176
3276.0,0.277435948539722
3277.0,0.2660259038861817
3278.0,0.25362490332395404
3279.0,0.2674031379528671
3280.0,0.31173172287539835
3281.0,0.3646383493849882
3282.0,0.3699301838602879
3283.0,0.3758961726919219
3284.0,0.38986945295956515
3285.0,0.4013601981750612
3286.0,0.408163589864928
3287.0,0.4105484210068457
3288.0,0.3997763226342977
3289.0,0.403528281305086
3290.0,0.39807508701800576
3291.0,0.45124165027653873
3292.0,0.6717788113970444
3293.0,0.7073964042353572
3294.0,0.48088864361325523
3295.0,0.39769387374278986
3296.0,0.4018813385857077
3297.0,0.39639170948303093
3298.0,0.3654117125743643
3299.0,0.35746735757388426
3300.0,0.2962763660498405
3301.0,0.28297626826185013
3302.0,0.2590169101403111
3303.0,0.27643267650256836
3304.0,0.3234021928648386
3305.0,0.34231840915967116
3306.0,0.35467415836928157
3307.0,0.34566172817485047
3308.0,0.355943726476753
3309.0,0.3756143494269796
3310.0,0.3508187216407115
3311.0,0.34645629651297855
3312.0,0.35034734373651477
3313.0,0.3396603999962091
3314.0,0.32866710941913096
3315.0,0.3984480096850106
3316.0,0.6205960762783849
3317.0,0.6440389100532841
3318.0,0.4188557244849215
3319.0,0.3263500085482269
3320.0,0.3212593951839745
3321.0,0.3293441440113248
3322.0,0.2976673904440018
3323.0,0.29720868638799525
3324.0,0.27082595378021684
3325.0,0.19882429734979495
3326.0,0.21911233125241403
3327.0,0.24026051463315024
3328.0,0.24997648401215186
3329.0,0.29736469889880207
3330.0,0.2871581422036705
3331.0,0.2925903601732605
3332.0,0.304250320398506
3333.0,0.29436792620575175
3334.0,0.3063860916319402
3335.0,0.2994357826546065
3336.0,0.28117508261732366
3337.0,0.2829886074677532
3338.0,0.30020920728984235
3339.0,0.3424918804598835
3340.0,0.5513954556872984
3341.0,0.6096357031913275
3342.0,0.3596446509743949
3343.0,0.298115087192124
3344.0,0.2775211871076114
3345.0,0.3014020712198885
3346.0,0.2601481824394065
3347.0,0.24728168287885982
3348.0,0.22632559022205304
3349.0,0.18653785136031234
3350.0,0.15706274242941168
3351.0,0.20586243970294218
3352.0,0.21761541130100912
3353.0,0.23337582677516308
3354.0,0.26947847518806417
3355.0,0.26035833067103664
3356.0,0.24361957728430594
3357.0,0.2597689815909841
3358.0,0.2427868159248558
3359.0,0.25555946463704077
3360.0,0.24589533402494568
3361.0,0.24660096389947633
3362.0,0.227265938280904
3363.0,0.2990878187825553
3364.0,0.530756640963325
3365.0,0.5535412269441827
3366.0,0.33565130993255776
3367.0,0.23889653652184878
3368.0,0.2118315222879521
3369.0,0.23963600234049046
3370.0,0.23622315731027446
3371.0,0.19680370041111458
3372.0,0.193213682925778
3373.0,0.14069625084189646
3374.0,0.14290694674123502
3375.0,0.1485524594124616
3376.0,0.1788497502421727
3377.0,0.19490313107692755
3378.0,0.22404902881416344
3379.0,0.20910525512529474
3380.0,0.23206729218883357
3381.0,0.22779929932159484
3382.0,0.20036132764194164
3383.0,0.23569142435826929
3384.0,0.22943675873348396
3385.0,0.23979952770417348
3386.0,0.2220730564548507
3387.0,0.2664730648974316
3388.0,0.4747440910778527
3389.0,0.528145512657368
3390.0,0.2861926819106536
3391.0,0.2133101901922415
3392.0,0.19713698525602558
3393.0,0.2015363788825935
3394.0,0.2040211999236939
3395.0,0.185245717509893
3396.0,0.14735485109776714
3397.0,0.1005486108860757
3398.0,0.08738813853276281
3399.0,0.11571934568175407
3400.0,0.15379488154630155
3401.0,0.1809926952676852
3402.0,0.17995833182345083
3403.0,0.1753119360622713
3404.0,0.1975427868783998
3405.0,0.17685768165689947
3406.0,0.18396296963163897
3407.0,0.18989905542873634
3408.0,0.20541564330261888
3409.0,0.1893282341936408
3410.0,0.18856783084563547
3411.0,0.23153490848212446
3412.0,0.46513457039760003
3413.0,0.5085690117653885
3414.0,0.272297301698631
3415.0,0.18747484919062915
3416.0,0.18041535480413337
3417.0,0.1513766174603143
3418.0,0.17706143478840924
3419.0,0.15226266351572718
3420.0,0.1354163113659286
3421.0,0.08374903733041195
3422.0,0.07168115495085463
3423.0,0.09212998420971648
3424.0,0.13461711711989144
3425.0,0.18253662780273286
3426.0,0.1591376790796752
3427.0,0.1833433180209676
3428.0,0.16049555723916037
3429.0,0.16950581946330975
3430.0,0.16016561412594724
3431.0,0.13947646342675613
3432.0,0.1609113969243111
3433.0,0.1506502755305481
3434.0,0.15256735318830328
3435.0,0.22177060246259198
3436.0,0.4379226771856273
3437.0,0.4580009634715325
3438.0,0.23693059658637403
3439.0,0.1755772805962315
3440.0,0.15693121918095698
3441.0,0.15846946640934992
3442.0,0.1569844618558279
3443.0,0.130461256511674
3444.0,0.10024739595129921
3445.0,0.060139785954453184
3446.0,0.03802942068241965
3447.0,0.07661526031207866
3448.0,0.1019368336312882
3449.0,0.14193151528050374
3450.0,0.14412449241848158
3451.0,0.1356982910334824
3452.0,0.14423899782562583
3453.0,0.15101750620641705
3454.0,0.14488956284324284
3455.0,0.14939066992784802
3456.0,0.15250445494645795
3457.0,0.14683909546042134
3458.0,0.12587251272815284
3459.0,0.20379785532537367
3460.0,0.4106094630704214
3461.0,0.45263541634234106
3462.0,0.2126671749284032
3463.0,0.13952537971119808
3464.0,0.13901781617174938
3465.0,0.13939867774702444
3466.0,0.11684370521944555
3467.0,0.10324350334233665
3468.0,0.08058793912553527
3469.0,0.045993815569447344
3470.0,0.03404518234995282
3471.0,0.061175062904300685
3472.0,0.08474937066347447
3473.0,0.10543007568648366
3474.0,0.1434748080693266
3475.0,0.1308140455541488
3476.0,0.12469998093670988
3477.0,0.12237361665168792
3478.0,0.1320358451923505
3479.0,0.13259322536541482
3480.0,0.11662009934057155
3481.0,0.12953901765289083
3482.0,0.11857103532092092
3483.0,0.17051786787884282
3484.0,0.3906293352790734
3485.0,0.42069546978100963
3486.0,0.2070864044465376
3487.0,0.13741182357044768
3488.0,0.14517821816864576
3489.0,0.12204873383139554
3490.0,0.1098778348378104
3491.0,0.09858234481506241
3492.0,0.05863617209228639
3493.0,0.023677070138800715
3494.0,0.02708157935420883
3495.0,0.04860996706180923
3496.0,0.07936197913351224
3497.0,0.12417475549467077
3498.0,0.12896592599028497
3499.0,0.12170168470469957
3500.0,0.12056719768496596
3501.0,0.1213172911851894
3502.0,0.1263187106693785
3503.0,0.11934423961341813
3504.0,0.10872464771899923
3505.0,0.1108178759903444
3506.0,0.12785698432718248
3507.0,0.16909530697918898
3508.0,0.3994608567639396
3509.0,0.4387687682906707
3510.0,0.19829897771151206
3511.0,0.12852478260215228
3512.0,0.11713198162760774
3513.0,0.11387367497016795
3514.0,0.11491257181996226
3515.0,0.1052624188304321
3516.0,0.052230541761174434
3517.0,0.036349034436244335
3518.0,0.007701325781495703
3519.0,0.043730735828358305
3520.0,0.07704672753319129
3521.0,0.08416744977123741
3522.0,0.11287398861173115
3523.0,0.11106021957140903
3524.0,0.11506461618026544
3525.0,0.133312932957379
3526.0,0.11509510921724789
3527.0,0.10667978300572349
3528.0,0.1009836379686103
3529.0,0.0991350705311469
3530.0,0.11235896514330912
3531.0,0.14275235186871946
3532.0,0.38538383297204604
3533.0,0.42378196526900447
3534.0,0.17741922919603523
3535.0,0.1135604480647646
3536.0,0.1288994678214717
3537.0,0.08700757919832763
3538.0,0.09491886930124532
3539.0,0.07722335150364695
3540.0,0.05710066064600267
3541.0,0.017187157788659497
3542.0,-0.010375470132879476
3543.0,0.02707094167214375
3544.0,0.061183576773328065
3545.0,0.08137978569701655
3546.0,0.1006530497583551
3547.0,0.10695316699564113
3548.0,0.09448292456600273
3549.0,0.09374543635245074
3550.0,0.1003365835840995
3551.0,0.10380134176062204
3552.0,0.09367148673401657
3553.0,0.09028820114718418
3554.0,0.08741371637272452
3555.0,0.14303508815144178
3556.0,0.39548720914432517
3557.0,0.41497214401141413
3558.0,0.18587209149788572
3559.0,0.09957383240366456
3560.0,0.11117119060572496
3561.0,0.1169107667853091
3562.0,0.08385490879935788
3563.0,0.07628440365978705
3564.0,0.056078699127419085
3565.0,-0.003038506073796187
3566.0,-0.009194860398967034
3567.0,0.009528453938682756
3568.0,0.05640051338417029
3569.0,0.06756287266090484
3570.0,0.09382960634454272
3571.0,0.07745755994906206
3572.0,0.08327217818535428
3573.0,0.10053214415877636
3574.0,0.0944507931078979
3575.0,0.0788648604212491
3576.0,0.09140748505914739
3577.0,0.07029939551303907
3578.0,0.09920728903617206
3579.0,0.14171043563732055
3580.0,0.3630076606647456
3581.0,0.4096874301214637
3582.0,0.16272168196180953
3583.0,0.10039154772147653
3584.0,0.10235559894159521
3585.0,0.09774636139239885
3586.0,0.08188099057900049
3587.0,0.053000580354525456
3588.0,0.04309938469036472
3589.0,-0.009793844697891733
3590.0,-0.011104472582950189
3591.0,0.0059889308340173334
3592.0,0.0439263211806017
3593.0,0.07311799061397575
3594.0,0.08292177603250842
3595.0,0.07346131792179804
3596.0,0.08928077751284723
3597.0,0.08712464792725799
3598.0,0.09820067410705939
3599.0,0.11528242378872154
3600.0,0.08742528143218284
3601.0,0.09248056240159677
3602.0,0.10049542292539647
3603.0,0.13127144706976088
3604.0,0.33930437195860186
3605.0,0.39248392762431433
3606.0,0.17488479335713328
3607.0,0.10249456709091316
3608.0,0.08169263851377094
3609.0,0.08972277909423193
3610.0,0.09080415802018946
3611.0,0.08378569417661322
3612.0,0.03857241198346685
3613.0,0.0004868126470118587
3614.0,-0.030290374643150902
3615.0,-0.014174957213043675
3616.0,0.04939848477723764
3617.0,0.06621618665563873
3618.0,0.10001374793733288
3619.0,0.08255431695154158
3620.0,0.09490978414092877
3621.0,0.09217614533840043
3622.0,0.09356513526043006
3623.0,0.09149423148326197
3624.0,0.10878813905070879
3625.0,0.09397250941034001
3626.0,0.08517164199754507
3627.0,0.1296891828796985
3628.0,0.36688767883900797
3629.0,0.39477324287973703
3630.0,0.16671864243135254
3631.0,0.07851549907717946
3632.0,0.08609251838544942
3633.0,0.08280840271425391
3634.0,0.07412379981251102
3635.0,0.0587668642472684
3636.0,0.021275160572767855
3637.0,-0.009689761500036339
3638.0,-0.01599271221732767
3639.0,0.003216279613860944
3640.0,0.047468420190426235
3641.0,0.0673952294913876
3642.0,0.07768413903702866
3643.0,0.09278818545918767
3644.0,0.06912836579418309
3645.0,0.06190739872587364
3646.0,0.07261085711449043
3647.0,0.07519504201955222
3648.0,0.07005929154572163
3649.0,0.08762763552922664
3650.0,0.069554284556374
3651.0,0.13065229496313915
3652.0,0.35177566816189737
3653.0,0.4029998720379387
3654.0,0.16768635080317962
3655.0,0.09152716805152472
3656.0,0.03584829177269476
3657.0,0.0653776350231394
3658.0,0.047648771693250186
3659.0,0.04350578471828769
3660.0,0.019590192894564103
3661.0,-0.01809774286442322
3662.0,-0.029776562253910954
3663.0,-0.012026347682470464
3664.0,0.039050427874662334
3665.0,0.06933353659806521
3666.0,0.09211517525451968
3667.0,0.11214658135733016
3668.0,0.10176582425053131
3669.0,0.09032496982063466
3670.0,0.11758512156655447
3671.0,0.10725157055410957
3672.0,0.1202732409622293
3673.0,0.12523313559055568
3674.0,0.15256435588542214
3675.0,0.19400432047915336
3676.0,0.4126444465392503
3677.0,0.4410794652127455
3678.0,0.22943558804269007
3679.0,0.14680005655057216
3680.0,0.1669244042726056
3681.0,0.1730955033694121
3682.0,0.17355007420911284
3683.0,0.1491752370314945
3684.0,0.11338472996266659
3685.0,0.0728225138282013
3686.0,0.07532845230318663
3687.0,0.11516820474745854
3688.0,0.14487146555615363
3689.0,0.19024126444970188
3690.0,0.19445352305868913
3691.0,0.19704599002692075
3692.0,0.22380666155197193
3693.0,0.2280216386925874
3694.0,0.2145377427420714
3695.0,0.2302220159872836
3696.0,0.22571364389352852
3697.0,0.22953188880943984
3698.0,0.22777686608401873
3699.0,0.30150638089867493
3700.0,0.507254186080305
3701.0,0.5516443060754123
3702.0,0.35283152853419186
3703.0,0.24747368025901595
3704.0,0.2772455530740068
3705.0,0.2677406090421403
3706.0,0.28064120510925866
3707.0,0.22790291655807968
3708.0,0.2282901756241085
3709.0,0.19359574193117918
3710.0,0.17078595215175882
3711.0,0.2345910649431399
3712.0,0.2600889583046202
3713.0,0.2784520501601178
3714.0,0.3095696637154276
3715.0,0.29588852726401094
3716.0,0.2991845299852009
3717.0,0.30239108977463597
3718.0,0.32611704791483664
3719.0,0.33342001061783344
3720.0,0.33899799044218754
3721.0,0.30672494127022365
3722.0,0.34026102799693386
3723.0,0.38940632234356354
3724.0,0.6105156605586262
3725.0,0.6649991210283487
3726.0,0.45150386436666706
3727.0,0.3628235599674463
3728.0,0.3608898825099895
3729.0,0.36104909004968844
3730.0,0.34336687411311784
3731.0,0.34338454728685686
3732.0,0.3117493383001933
3733.0,0.28804088330300825
3734.0,0.29261984630960625
3735.0,0.3038764106762882
3736.0,0.3549039173249023
3737.0,0.37823088085650064
3738.0,0.40610046773687947
3739.0,0.4052655840834814
3740.0,0.4139006275018851
3741.0,0.41014201754987345
3742.0,0.4061812552103603
3743.0,0.42452659544649973
3744.0,0.41414341404541477
3745.0,0.4394061847043995
3746.0,0.4479552256811658
3747.0,0.4967819977532536
3748.0,0.7153800405762373
3749.0,0.7553635165382337
3750.0,0.533961477469229
3751.0,0.42628319947655746
3752.0,0.4386816363708128
3753.0,0.4185688168921865
3754.0,0.40579571168377004
3755.0,0.3944190972133444
3756.0,0.3568884134709379
3757.0,0.3075333556656036
3758.0,0.29023666541404425
3759.0,0.3147155268537476
3760.0,0.3465776808904184
3761.0,0.3876598648650684
3762.0,0.3893305770614837
3763.0,0.3901265053308328
3764.0,0.36116822699708834
3765.0,0.37976804460133295
3766.0,0.3622088358213138
3767.0,0.36661474868305094
3768.0,0.3701672842651268
3769.0,0.36361814362294026
